id,Mean_B,Mean_G,Mean_R,StdDev_B,StdDev_G,StdDev_R,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
test_data_v2/3365af843dc841d2bad4a149f070e91f.jpg,107.87775031887755,123.82389488998724,133.90475193983843,72.75006770489426,70.43223894516541,68.68956333409582,0.582550227369429,0.34159680486118504,0.8502177037406576,0.20836094664350677,0.981821821962908
test_data_v2/2a301efd3e2b48709308e62b9cd9d88f.jpg,74.06093403298351,34.45543028485757,168.44172263868066,64.99074368942468,51.709922766244944,65.39701086086629,1.3779504504504503,0.6316081081081082,0.7484090593032704,0.22313470987955306,0.9218406824128166
test_data_v2/d32ca6bc99f74fc1b4087882a10103b6.jpg,174.55003298350823,170.67406896551722,169.56789505247374,59.0946993198634,49.12538716400348,49.80570385898124,0.18905562233898066,0.13223418320869595,0.9390882745888549,0.3864232823908127,0.9882392179405488
test_data_v2/63e7c2a25dba4820802786d09608aec4.jpg,86.54034743202418,106.46347583081571,120.73849848942598,72.32125809251889,60.47757768913357,60.999177479813156,0.22293290269121083,0.19110953854156268,0.907539108498287,0.2755406746833889,0.99154954976418
test_data_v2/819df99ab006452fa4a3652e5f4cdc4a.jpg,75.63654602465986,88.7802352386267,89.24661939971301,46.80627137509591,48.00606635319669,49.67339778445748,0.8532677707158812,0.3791875531858313,0.8504838970554308,0.2667656866523212,0.9454194139684817
test_data_v2/495f643740424bd294b2480dbb80d464.jpg,75.4212712917198,107.27999857169429,141.32735853130313,52.775294922890005,56.235961884439035,54.99240886184749,0.14754580629720243,0.1415557520476545,0.9298191349324539,0.3004335609971773,0.9927766057604696
test_data_v2/1f4767e3041444c2b2b728157c1d8e21.jpg,56.54317824773414,105.79074320241692,107.85084592145016,60.63901022956093,49.33789082856499,49.177632932619,1.7099924698112008,0.8409754165041174,0.6604780493817484,0.17143260461345478,0.8914551156676014
test_data_v2/fed846494ca14f26882e87de305c8ed1.jpg,213.08460419790103,218.8762323838081,220.5269985007496,17.34124498592703,15.312581553776504,14.123477631458096,0.13128270699485092,0.11120865993429711,0.9461793375817278,0.559398838293093,0.92166665016755
test_data_v2/6703026f95b449d5a8e4d9836ab94994.jpg,82.05400339762369,95.5966567993164,110.91666666666666,80.5869917867257,87.71512171238669,95.72346267393371,0.9254043758148631,0.24975044817470665,0.915505336383485,0.2950247341003671,0.982129812630909
test_data_v2/ded5e7049a6b4aa289b181add112541f.jpg,87.75256762861395,117.59895584210246,142.83623810852467,51.37181233836738,55.712110226271186,52.83405679522911,0.20818264014466548,0.14725162216785448,0.9321858067280804,0.3060976881142237,0.98915353179985
test_data_v2/a6025a67f34547d8b6f74c8483173e88.jpg,92.7732641509434,164.656213836478,188.77823427672956,69.92398745546741,69.80379873160972,56.066608613420975,0.30113604170207947,0.19698472056962624,0.9101789529510615,0.2565353245784632,0.987471768318156
test_data_v2/5473e5db98304641a57d3e5ef0508e0b.jpg,180.64623769124347,209.20737202962238,209.11938222249347,93.17849172652232,69.02999436951403,72.18650086326072,0.9490607672863665,0.31633490296803646,0.8896324948706732,0.5706433469589904,0.9709698516578192
test_data_v2/9765a9d7c3874e269b65690b0d2d7746.jpg,115.06949833461216,118.37190083095005,94.2800429207938,70.0458499647188,77.63132351053773,79.89461001239216,4.704284224944165,1.0730126326074818,0.693235157176002,0.17141726803704274,0.8862728796595251
test_data_v2/d957d695598944dfb76034feffbed61c.jpg,106.48710194902549,181.0075952023988,198.2181364317841,88.98887772288126,51.5909760121004,37.41359177866362,0.2728365546956252,0.20151485818652232,0.9059001692888565,0.28940435260300884,0.9789188913381421
test_data_v2/21951b3c95de4fd18a561136e101ff89.jpg,139.14559745788574,143.43613529205322,156.9905891418457,67.23369580589039,61.137707995660534,55.017899818127745,0.15618222293499512,0.11178538153714564,0.9482340044588544,0.2870366127820203,0.9933922247040645
test_data_v2/6b14423fc93b42f5ae9883aaf8a67be5.jpg,25.190327327327328,27.973288288288288,37.84055405405405,22.5376257468987,25.16638066774575,34.874463782794834,0.5863716569422275,0.34349214078943807,0.8482881652440032,0.39853348201523536,0.8799359234167022
test_data_v2/af377a0d62b74c998ebd9e541fe2ee61.jpg,150.02766795293522,154.57507472482288,153.77865341124746,65.61749762457382,54.60531646305839,56.189210897715114,1.1427952213566406,0.4322985939578187,0.8415117366729632,0.25170952543095126,0.9428988715258916
test_data_v2/d9000de61b8a499292c1a106a84ff3a4.jpg,192.8637641653905,205.38296937212866,217.52760796324657,60.02479970107511,49.70990922999646,44.52575214191701,0.25360276049403163,0.1860405581691953,0.9131922535394345,0.3857283288776089,0.9839972929606862
test_data_v2/569e3a5aabf74353bed9e25056890a86.jpg,149.5753148425787,185.47763118440778,196.87155622188905,82.09601414848828,59.38810026561999,54.747463626730536,0.39856348102225164,0.2678870774822799,0.8779198239616002,0.28407444904892903,0.9832142364661128
test_data_v2/c156e34879e04968b109df4d094e2940.jpg,55.64079284667969,133.52230072021484,143.56098429361978,38.71712838579789,50.78793787202934,68.33167611440125,0.39329113021512385,0.16210428210560623,0.9361146096971974,0.27309507614706013,0.978467996702716
test_data_v2/7dd9df3ff7f543d4b0ca13d7fb9c3128.jpg,64.68730740017361,73.2673828125,88.39085828993056,57.822841431753076,59.81479419442867,66.10317798679154,0.9074814065762004,0.35391386134307584,0.8574200915344832,0.25001190640591203,0.9647606261820885
test_data_v2/e96f5535aadf46c4b477b9ca171a6155.jpg,107.3686896551724,152.6975472263868,147.23577661169415,40.308208644518984,40.39909625340453,40.14492927407971,0.5574765169967569,0.3304038671355013,0.8556794487184516,0.3157442288417371,0.9474075106437633
test_data_v2/d388ebfd82a84ae3b07266d848468f10.jpg,162.80001068115234,154.58713277180988,140.1067403157552,60.81743154186681,61.50750311709738,62.455492532717614,0.46332606747066496,0.2565239977183833,0.8891577782190213,0.2685976021010732,0.9817065656467464
test_data_v2/7f6d59f5ff9b4fc08bd33f69f8d3be4f.jpg,88.10900299850074,55.08968215892054,27.36054572713643,51.53482736644848,39.591165313785275,30.614402900425127,0.17384550967759363,0.12324618471545008,0.9432818403891692,0.3746543535753634,0.9825365467606795
test_data_v2/256b092171a94fdfb8b7453fb5d49890.jpg,114.14082918149465,115.73253380782917,124.32037010676156,20.818682067160925,26.97060405679417,31.831218589204195,1.1296759392844802,0.7218196844531365,0.679460360023475,0.2352677123856155,0.7927115249074999
test_data_v2/9d87c46418ec490b907cc7dc7c2c2346.jpg,137.9221714564732,166.32215808686755,183.58248465401783,100.29893939368982,87.18933626537164,77.96813312179778,0.36394405382752837,0.21203028962562862,0.9072678047074718,0.3087463789346215,0.9924617544534684
test_data_v2/01362cbf9e754bc4b87af6225161b34f.jpg,35.59471842447917,41.470494249131946,93.43807779947917,50.834073773551296,61.47155695189024,104.7370717327679,0.6244187309865274,0.3048457192524989,0.873104394474002,0.540256304178229,0.9783016922099367
test_data_v2/58abf07c799f4d19a14876c3a40e2c97.jpg,112.44960724233984,137.07014206128136,138.2071086350975,74.57213341282313,55.92961062545662,53.52524323266853,1.484584863414947,0.7130166378077242,0.7101868417079262,0.24525597586617323,0.9354064219326348
test_data_v2/8906bc6fb69b429784047aa22a14b47a.jpg,64.30445098876953,159.09886932373047,129.95218404134113,78.8921848871471,80.7952993665012,74.87902493390085,0.3055787565189048,0.23125814863102997,0.890907111984127,0.23142898190787958,0.9916501158762894
test_data_v2/a91c77d6ef01467b9cb6f6f72358e827.jpg,127.75965490797546,127.75965490797546,127.75965490797546,61.262063789076365,61.262063789076365,61.262063789076365,0.0942691157415084,0.06703022040445353,0.9685586971185995,0.2788932261375639,0.9963836429567497
test_data_v2/56a5f67857b54b9696e06ff955f3b110.jpg,76.56270095928997,108.96850419855441,83.40677980176446,75.67827809989933,54.89532279983594,58.0709506504749,0.8735498550686096,0.511136614455909,0.7779942756514894,0.19495029155348928,0.9588934609796896
test_data_v2/167a2fa7a9e44dafb59ec29afd1f59a5.jpg,172.29879160186624,197.53187091757385,222.42179937791602,67.35582395475359,72.06078483147175,49.5989604415925,0.2193453173235444,0.10897367040446357,0.9542428803995382,0.40442547344499863,0.9908761520598903
test_data_v2/21fb23146255455186b46f7c519ce4fe.jpg,101.92301886422293,99.86331612723214,114.42350333077566,82.21448223557572,87.71589983492267,103.02214195359217,0.6004801568606923,0.26465279958821886,0.8934235223907572,0.40892616507947055,0.9894580833073213
test_data_v2/27321fe6537a4789aa5a29d44aaca753.jpg,74.92059104938271,106.79110339506173,157.5218796296296,64.11612377926338,62.52368074477951,72.7388566811564,0.11207967226485746,0.10034880559571918,0.9509442993625705,0.25750268659785797,0.9954108719886293
test_data_v2/c3faa4d592a946d4870f16be50a0fc83.jpg,167.5961573208723,166.1233769470405,168.82583644859815,52.91945911026994,50.90905481582907,48.96148421491902,0.36258220837660093,0.18789661936079383,0.9214614401701159,0.2781715494530686,0.9795090422200854
test_data_v2/7727cc66771c4fafb6619a11a101678c.jpg,76.60090564546131,82.87609448076105,87.21816040869473,65.47713694856061,67.89776537816721,66.44439509555252,0.22989824885650467,0.1822254613870865,0.9135047497481592,0.2712484775286058,0.9922172548597468
test_data_v2/059eddda94db459293419038fa739064.jpg,127.499904047976,168.2862203898051,184.86847076461768,29.115568821798455,30.614808152074225,33.70409797487719,0.7568633100866984,0.48108228168198186,0.7835342902670569,0.30201668101122475,0.8870981613209075
test_data_v2/2fb38e5f8b5745bc96353aae7b85ce0f.jpg,203.2980284857571,205.08437031484257,210.66193853073463,56.992073430383726,53.334206854329494,48.13206000370349,0.21744833289061172,0.10316013164588875,0.9576705641960919,0.7588404330804939,0.9884566569736404
test_data_v2/d7d4696080614b3d8af312489004e962.jpg,47.572428714891196,81.08319165928644,77.84220114024545,63.220852452059596,56.405263623195,69.71604271335441,0.29017094017094014,0.21032565685343466,0.9017125873259209,0.3157763532972715,0.988564659179625
test_data_v2/939ab018afd944a399bc97fbe547ba92.jpg,191.54557421289354,199.53797901049475,205.54294452773613,60.707099271844726,50.69537807526898,46.45200005049377,0.7025496260878571,0.38761700230965607,0.8339304690170206,0.33586345473419826,0.9593079907555514
test_data_v2/3d12266c83a84cbda8ee50fa08b3613a.jpg,109.4033809324511,156.15038813376913,170.38750182690262,89.67630467279234,65.16441545276159,61.23196922364611,0.24777866051483882,0.1592109549516009,0.928438620645556,0.3021505441636344,0.9910759805797525
test_data_v2/f40879cf6e1945c08e4bec8efbeb41a0.jpg,121.49298223801065,131.6683374777975,142.65109591474246,68.95915894655347,70.35907507775597,69.37578780662666,1.194188860263461,0.5904056809918268,0.7585962490796843,0.18128600807513615,0.9640619328827869
test_data_v2/691d63dbae01464f9e6a07744331f5f7.jpg,123.07928371429443,128.66502571105957,141.91014003753662,62.416351140778325,63.388847701298026,63.135305367540695,0.766297997617302,0.42259381873167157,0.818620381159218,0.20681288807094247,0.9647277796856191
test_data_v2/4a7df6babec241e9b5cdb9a753e54005.jpg,46.62326333976468,72.14339456287955,105.23772674436994,49.40453717489537,61.620924971174425,75.44190714378117,1.1298106600189932,0.6142737021209242,0.7402384427264799,0.2186943044831257,0.957957980841587
test_data_v2/2bfa6d118d6347d8a1ded1ad6fa88b2c.jpg,150.46793553223387,157.30967316341827,191.06690554722638,48.8729295391117,36.2654729090973,80.70308299319963,0.46472559516037776,0.28071549810680246,0.8768877778237877,0.46076962318554854,0.9658881717866966
test_data_v2/8aef84c98c8a42c3bb0677069b6ae818.jpg,62.777506746626685,73.11814692653672,71.77902398800599,47.087766666256016,55.858236465483635,61.16391611374912,1.284954954954955,0.5454834834834834,0.7851282152922356,0.26586023061782127,0.9398897725286937
test_data_v2/3fd61dd18b0b463b9381ac381585d2f3.jpg,164.5180524737631,164.47747226386807,160.88468215892053,73.15419898085811,79.56008604571485,80.60497416857145,0.1443902673287981,0.12248230239234739,0.9408199611071786,0.32573298347600466,0.9965264266592034
test_data_v2/f02f90aab29648129d6eaf809cf340b9.jpg,60.790111432756696,124.4820809500558,114.60313720703125,33.24615558895123,41.68459932382979,41.604459220834045,0.3510380598682006,0.16774056182285266,0.9323300048121941,0.3453178099499823,0.9673858590062113
test_data_v2/35b36cdffc7a4f8b81b23ca8eb2cd96c.jpg,156.08831934032983,161.98653823088455,169.42365067466267,98.56148744256309,94.47592687457878,87.7052066027627,0.5875675675675676,0.2484654654654655,0.8991939269484539,0.49345136690039193,0.990166603776127
test_data_v2/2622870b862d431991e30772dc66a5c6.jpg,147.76868166242326,156.64751379830497,165.43116760253906,75.9539905799297,68.39479090406618,62.23264298777599,0.2582459825167504,0.20977663927275264,0.8996883571473686,0.23847950558571446,0.9913800744606384
test_data_v2/eef61ef444de4936806e4403c51f0247.jpg,100.15073939732142,124.92178453717912,150.5331333705357,74.4560502540088,74.46321428884389,72.32156469931063,0.32291394036152987,0.17022449487018426,0.9261551310032938,0.2782438855825016,0.9910265436455366
test_data_v2/17ac5352d23d4d548645e76416414cdb.jpg,102.93063408987862,99.9486596243722,95.21005358014787,69.08980280368507,66.19275216289937,65.09007173299173,0.6880359915898939,0.33628374075237294,0.860273387955009,0.22331537984001926,0.975962322565981
test_data_v2/14b69ba2409747e4923797e84640b20f.jpg,184.9685084025065,184.87248992919922,181.72001139322916,85.36853180137679,80.91174842728702,82.10456452800219,0.3998507781942634,0.21226929188396348,0.9096182143070421,0.4204669499231032,0.9906270009765963
test_data_v2/1a5448c97bfd42c6b9325af8b4132e57.jpg,78.99699250374812,64.57901649175412,142.82144977511243,58.37995268508435,58.3509037829414,65.29114164102745,5.159168163665915,1.4351803077440257,0.5740403145811802,0.2308448784926508,0.7943563290629767
test_data_v2/3f83b8b7f05c4d3e8b67ff75b810a215.jpg,54.96494576590402,92.12416381835938,115.09758126395089,52.56431845925518,58.5681718870051,60.22862427449667,2.845213371216352,1.0198266293421199,0.635116798870439,0.1541137336179056,0.8789249382612743
test_data_v2/909aa19fdef0414591b5a5c8e88d1084.jpg,105.97142258652094,132.41830418943533,191.85143533697632,43.36757748754663,51.830154662627784,54.73518152083094,2.049606984033214,0.8492262754557838,0.6778109942861658,0.19882738483422657,0.8722610186525754
test_data_v2/022e7837a5c0477fb12777d3cacbd0c2.jpg,64.55618140929535,116.83164467766116,175.09492653673163,40.1736061084538,42.34715568980019,50.540501217493286,0.29196813004908956,0.2362392377384881,0.8872454546269151,0.2896590303732909,0.9782870472480861
test_data_v2/4d4575833154490196a0a6f0a487d930.jpg,143.92738230884558,172.80537631184407,213.11796251874063,65.22512035153194,58.61365436859912,49.0322798180394,0.30031081081081085,0.20597747747747747,0.9056608041121714,0.2749590731785906,0.9865711969569916
test_data_v2/36122cb4723b44ee9752fddbddddb5c1.jpg,136.367854862119,187.97560812772133,234.18540348330913,25.933739125616714,22.297335749461876,19.021219645729463,0.9148437261644808,0.6409500937802824,0.7061975397110071,0.29866010831467515,0.7221156227747281
test_data_v2/389728f8ef1943daa8ef7d05305d627a.jpg,122.30280303955078,161.62003072102863,195.75678253173828,97.01674794797937,87.5514322426256,79.57389168503883,2.3628225905088063,0.6164918664383561,0.7996993706259361,0.2899533017266288,0.9476568682001296
test_data_v2/104de83b39e44257964b20acd711bf9d.jpg,157.01242728635683,157.88941229385307,220.96655772113942,43.555439795936195,36.8448170571173,41.63225237524233,0.1428685056870964,0.08841225033129081,0.9606983221799341,0.7357599859461171,0.9839334163083897
test_data_v2/1ee7c82320234b4688404424552ff510.jpg,188.21590060240962,138.26026355421686,131.29896837349398,54.88665400197295,51.12718433713901,48.521729657296255,0.2353995561826887,0.16014357731225198,0.9267059699023297,0.2921106758343846,0.9866472372250195
test_data_v2/67d4e37a5880454ca01347a8f5f329ae.jpg,177.98233733133432,170.78860869565216,156.35644977511242,79.9308916168012,36.53761997635503,51.77377186667931,0.18811765288526913,0.15275995635815728,0.9270350502991259,0.3228617420952291,0.9805038435556874
test_data_v2/25b244617a934983b7c0d5d121cd55c1.jpg,120.99776726726726,147.2426876876877,185.4510045045045,57.75782023516997,54.58493335649583,40.32750358486585,0.33380978576173775,0.25068161254347443,0.882830789651044,0.25036876611058356,0.9794374279137436
test_data_v2/0bc26880ae1840be9cf8817884c7476a.jpg,102.743456,138.19236,226.990702,106.14298469129302,88.12809197770252,44.53685004069321,0.1287837837837838,0.09038738738738739,0.9583072525699236,0.40478095448848894,0.9967106236002581
test_data_v2/0f31ceae04384190b128b4ecd0e8e2ad.jpg,85.59754464285714,84.18278634207589,67.35241263253349,68.5576060218054,69.34068905856705,66.23152572225693,1.7006642326594437,0.6001706830112812,0.788100162318353,0.2414701456882565,0.9450743385381344
test_data_v2/58870bd4d6ac4d57bf0367f164910aed.jpg,214.83769715142427,216.0824152923538,228.30743028485756,43.00721709496111,37.18350161600218,25.14763924275049,0.08130619374997186,0.06799453126289709,0.9672439462444778,0.4316192591057835,0.9895263378420868
test_data_v2/11b9dfef5bb7449392bb919f3ab4b81c.jpg,145.88686956521738,142.14040479760118,137.34247376311842,65.010458844911,65.87931527835795,70.34289150216246,0.25923723723723724,0.14867267267267265,0.9351027135311687,0.3741910815576971,0.991473489048327
test_data_v2/5c49c42f2e5742a79d719f8846008bf6.jpg,190.71830134932532,185.60255172413792,182.02825937031483,74.35402978198783,74.69169856127564,78.35024543693964,0.5248666957812386,0.23836129983056525,0.9030738659819668,0.5684248653629823,0.9866201188457748
test_data_v2/45bac4199da34d69a69770edde3b6e3e.jpg,115.64320591517857,137.74113121811223,156.71581533003825,65.6129360688006,56.843042581217446,46.22097132505925,0.3200357674715456,0.2535102648654398,0.8797171165914596,0.2658251057810862,0.9845502895431926
test_data_v2/c7d5f0748d474df59d5fe69dc407aa35.jpg,63.28723398844401,92.7974141438802,87.80624389648438,53.43794700289081,52.684734738264346,62.86956852856183,0.4072914969035202,0.21396013282268578,0.9085009117377821,0.27598034106527475,0.9804450706453751
test_data_v2/63c766fe99af46738c9b56aef94a862b.jpg,81.99826488706366,96.41289322381931,112.23420739219713,59.68828661988649,64.48376735462399,69.46405451519546,2.318493031018698,0.9612055587414929,0.6350880488524169,0.1485705459994303,0.9195448550860679
test_data_v2/213f06a2718a48f1984e83e37c13ca35.jpg,21.784158686155916,60.828224756384415,99.2872038810484,53.00856046515244,72.01930913221075,114.69426853629113,0.32007296967657817,0.16680510577448793,0.9298661204988007,0.592204972778122,0.9919708643044
test_data_v2/6bacea220d17498d8ae11661cb0e9468.jpg,170.82302098950524,182.72953073463268,177.02171664167915,76.23446905523112,71.60298543034648,74.08745236106446,0.5831858845352098,0.3295199247223235,0.8582813583471617,0.3788703296030401,0.982925973334109
test_data_v2/45811c6c313b45fdb82ad50adee61b5c.jpg,212.4269540229885,199.36072249589492,163.88744991789818,24.807096174423226,26.828486945656643,95.18086658398161,0.11115953947368422,0.09987993421052632,0.951147844865734,0.4501673566561891,0.9841230265819397
test_data_v2/9599b8da96b743f9a51f085279dfd3bb.jpg,76.68175615583147,67.69503348214285,47.08114079066685,54.818647522833615,54.52377177796592,59.56459830899843,1.3998431829285316,0.5635240002093803,0.7860256343742961,0.2632751558721421,0.9315569052984082
test_data_v2/81854a04abd04e0086a7274fe461a1f6.jpg,151.06197865804035,160.49280548095703,164.88912455240884,80.7707330487698,78.98388645396815,84.38727588486853,0.5237838168187744,0.24693407757496738,0.8988451844789997,0.2886228621066106,0.9873578863153524
test_data_v2/6abcf5c3c37b41d792b8d559be5dbc95.jpg,109.26612413194445,105.50356445312501,80.4244357638889,86.4518276003331,68.93854074031483,65.25312261966779,1.3391921990438937,0.60000814863103,0.7628044114022502,0.17870892537767472,0.9529290213767253
test_data_v2/73a79b68ed814e9e801141df26ddd043.jpg,225.03761019490253,238.61974512743626,221.28921589205396,60.777708897395726,23.092725801484363,34.48566864907485,0.1419725572649111,0.09112710911811359,0.9591846819161779,0.6191252906497297,0.9762314251772735
test_data_v2/4ef7d8965fff485583aa88e6a142e626.jpg,138.0528090225564,196.81208571428573,212.48223308270676,79.20320003268593,65.8045503450632,63.75291557046745,0.15151090940564627,0.10072327967064809,0.9539677925164929,0.40893184322557946,0.9949761020301991
test_data_v2/46c29f71842d42b4a6449debd3a5382c.jpg,120.60833982035928,113.78474850299402,119.14302994011976,48.36368827252167,45.14088961569132,48.52322593985154,0.31909604214993437,0.170474366582151,0.9268847096129362,0.29320847699220554,0.9750626774771705
test_data_v2/af8bd2359e774b5ebdd8f92d0db3a188.jpg,44.22858876834514,60.7576207458249,87.3159357603745,55.07678364101113,60.694654569893,70.45077934121875,0.38390906932573604,0.2789826685660019,0.8703093674824952,0.30895412249405363,0.9852253471293111
test_data_v2/3cc31df07b7843619562a99a79ac12ce.jpg,166.68582308845575,174.7002143928036,197.09413793103448,45.48911028957615,46.965698905873396,28.418081514072934,0.3283148215681948,0.17566141853997924,0.9257432927582113,0.37011522249257356,0.9663507708085249
test_data_v2/0fb0f724179d498c8c45502242f74c51.jpg,95.26278177897134,101.68755849202473,103.4877955118815,66.70972687400113,68.59558003616992,74.1507203195638,0.3846535813233377,0.2524675073337679,0.8857684881474592,0.23582703268100408,0.988103770986522
test_data_v2/f1453d135cc7464ca6337fc78ea6c7a2.jpg,109.0984090225564,136.86984360902255,105.6099939849624,67.6719732961853,66.32493254696158,78.9683784089639,0.690561237929659,0.44955331271120746,0.7967557604158667,0.1853277151585626,0.9718279882904663
test_data_v2/d2d43e1ad005440db082efd8996799c2.jpg,63.29448106553819,101.70867047991071,104.11066448877727,49.1598600144046,48.6315981421772,60.22690702461869,0.4211158553611318,0.30125826042442294,0.8605675083800186,0.24827865877887964,0.9760127759346503
test_data_v2/5cd2354e67854837b9f3691714e4674f.jpg,86.42259951448634,127.44908827808705,145.07764166086793,60.78143469517947,67.1027201257419,76.98216243476311,0.25414193573915794,0.19129570275403607,0.9100697387039534,0.2425564606278705,0.9914067208698509
test_data_v2/81e62530613d4d46a46822505f53374d.jpg,147.5466294117647,153.0430573529412,179.0234279411765,66.72347628430839,61.03465419121195,57.70194361301709,0.9595153977506918,0.4535152799858682,0.8145108325506372,0.2154426455926372,0.9608362616441675
test_data_v2/40eb704ad13f4a9aa242bcfd72b97341.jpg,81.22747333333334,127.83404266666668,137.08778266666667,66.62635883704453,36.45408947562462,43.86895302530901,1.6415548882215554,0.734898898898899,0.7142792376585665,0.22387967204157638,0.8308238073878061
test_data_v2/38654641ad1546808bdac78bb84cb242.jpg,39.27687673857718,41.019283410274625,44.01548073508523,34.4965080920778,36.60906386252752,47.67081543641399,0.31068615257048093,0.21137615493958778,0.9025362079607773,0.3864501008744155,0.9665119424538654
test_data_v2/3001fac782274e48aa45a7c5ab3b2f17.jpg,197.18343905817173,204.43687673130194,211.9428601108033,70.78730651917309,61.660277074592805,53.16024819821354,1.5372380690940248,0.3290742265811518,0.9165251574628558,0.50097419711245,0.9359212285851537
test_data_v2/1cf0e2ec40cf4de990dcf13b9e525a61.jpg,93.86477007184709,108.782593863351,132.4861570085798,57.02022381565279,65.6546828529713,66.79297917037678,0.2501254100362926,0.18453705157733108,0.9134417123597376,0.2522432747757609,0.9910033758622461
test_data_v2/548765febb8d48cca8a58f7761ed71db.jpg,122.61714172363281,127.30022684733072,88.70330301920572,87.68479863747153,67.94967425344814,70.52625378406275,1.5100431877444591,0.6720990873533246,0.7393584330242673,0.1856414272471625,0.9541210550024455
test_data_v2/88b5645f703844f49ddbf2ce8caa2bd6.jpg,160.9814830252795,164.44960580221039,165.62031567581303,89.16104344813941,87.78381969756234,90.53764694826286,0.5527154898218829,0.23192191475826973,0.9097061575879665,0.40631328926130067,0.9890774238243484
test_data_v2/53abe9ec3e69411b86a99d966d638b64.jpg,53.94764317841079,94.10786056971514,135.60852023988005,28.376036768042216,51.75019891011948,58.75888470863886,0.9142395769082424,0.5293059176117647,0.7705464119609033,0.21766857468329992,0.9462368134601646
test_data_v2/1f5da81f4ffd459a84d3f665450d95c0.jpg,166.507,166.9236240601504,175.45363007518796,86.89174006977524,90.44712331295003,90.22047326241831,0.4393599397590361,0.22768825301204818,0.9026500831070694,0.33231482225950204,0.9921904701733173
test_data_v2/8caaf32357754807acae6f0f23b5b6b6.jpg,60.98965817091454,88.79056071964017,96.3251184407796,43.07219326986444,68.21509567256084,65.65536683738192,0.5195255225240232,0.3431152291722007,0.8442278905858214,0.27134127137224745,0.9812618895235602
test_data_v2/1cf58b34cecd483b89d1c84e60180a53.jpg,118.45627861445783,157.07306927710843,148.21413403614457,111.91041716913831,76.99772421555535,76.66145960705708,1.7015716440422322,0.6108325791855205,0.7835903326941421,0.27833536516854007,0.9609165756206126
test_data_v2/1514a94f184346af80886f1cdee8516f.jpg,111.51896449497768,117.9834725516183,112.44209333147322,66.5967002147564,64.34339651580625,67.59978935294221,1.0212411342566736,0.5227734418630627,0.7805198440772074,0.18870127045452492,0.9641906333545912
test_data_v2/3cdbc33e30f14fdcab7eaeda61f9eafd.jpg,80.84352562784666,111.68784990194838,88.55396397393724,64.04039417847208,52.94081804099567,55.304910939702495,2.8752809433364988,1.0822906774295662,0.6112719995533551,0.16128855606389392,0.8330095235835344
test_data_v2/dc5581a7b5cb4a648703504c4b48ca39.jpg,183.990736,170.54820266666667,147.76783066666667,62.41674712910238,43.95760477819807,39.69735880467772,1.0340834167500834,0.48645311978645317,0.8064136496691933,0.2825107852472114,0.9087669548022089
test_data_v2/b178343330054b5c8fb5a0c489b8d46e.jpg,151.7521030970982,77.7065682547433,37.62465384347098,41.94352320255646,43.771693044614544,40.8204318939703,0.8941512272422651,0.5602879272310957,0.748417319583362,0.23499949839831535,0.9270511041100097
test_data_v2/8d19dbf5c5b84e13bbaa0fcce5141ab8.jpg,59.10716791604197,108.096916041979,137.26245277361318,58.947557621334326,40.323617100111825,32.4829116202232,0.14565465465465463,0.11119519519519518,0.9469589713522941,0.401218423246249,0.9860891088046196
test_data_v2/c93bcf69668147d9a200c4b89019e914.jpg,219.880033,221.693534,223.657387,53.745922142232445,48.716746551784865,45.62961007210369,0.5533713713713715,0.19279479479479483,0.9304683831283849,0.6679070771132407,0.9670074108886112
test_data_v2/c059743ee53c4b8087836890a0850cb5.jpg,67.75775517143218,86.26013529542004,114.80207806174089,69.87380072708528,72.88415393692415,78.18734501320239,0.33525344254510925,0.2253986625514403,0.8972402075834391,0.24696813575070134,0.9907086224729664
test_data_v2/4671f15a8e8d468da096860b7cfb31da.jpg,182.16320399999998,188.87024699999998,217.898543,97.20229534560588,91.98098785705116,61.290743211982296,0.18028628628628632,0.10069669669669672,0.9557568113447542,0.6274723865295735,0.9963332573085966
test_data_v2/3dae2ae2ab8b4984bcfdf18af08d876d.jpg,203.00063069661456,194.4253946940104,178.20407613118488,38.67137013834185,45.4234593915184,63.7206058669193,0.550149731095176,0.3612339064537158,0.8346581031809974,0.29774950497584646,0.966994592340792
test_data_v2/70603e98a45d4f3aad6a1560781ab4e9.jpg,132.30762590680803,125.61944144112722,110.04075142996652,78.6387778751247,62.781821243160934,72.96703737427178,0.7186548852339998,0.4028599003127443,0.8278725220757263,0.20463361417715026,0.9745098964794134
test_data_v2/3712203045174b06a6f655abe4612855.jpg,28.890325927734374,36.19058663504464,61.724659075055804,50.93922370092899,55.298910882845156,72.21699730359332,1.5032410963687148,0.5245731494413406,0.8189548343707876,0.5120035816948932,0.9347552648095656
test_data_v2/b709ecf191744ab891026be787c75ffa.jpg,131.5747358049665,115.91439034598214,153.29368460518972,64.54036418856761,57.28875016125311,67.63012059519149,0.3289321665922037,0.22972310259131018,0.8945725219429379,0.24535789217351173,0.9865839212627429
test_data_v2/c651a295929440728864c6aaf03c17a6.jpg,86.17636962365592,114.22408870967742,115.48747311827957,51.450666421412485,51.270343451000294,48.903500122793155,0.5419397892516172,0.3568003487358326,0.8392649346402531,0.23950087518062207,0.9682796942341899
